schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0a-chain-golden,1311768467463790320,0,simulation,logical_length_prefix_bytes,0,0,4,512
1,0.1.0,w0a-chain-golden,1311768467463790320,0,simulation,single_worker,0,0,0,1
1,0.1.0,w0a-chain-golden,1311768467463790320,1,hop1_forward,queue_admit,10001,0,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,1,hop1_forward,queue_admit,10001,512,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,1,hop1_forward,serialization_start,10001,0,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,1,hop1_reverse,queue_admit,10001,0,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,1,hop1_reverse,serialization_start,10001,0,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,1,relay,upstream_ack_emit,10001,0,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1,source,application_write,10001,0,1024,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1,source,segment_emit,10001,0,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1,source,segment_emit,10001,512,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,320001,hop1_reverse,serialization_end,10001,0,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,1000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1320001,hop1_reverse,arrival,10001,0,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,1320001,source,ack_arrival,10001,0,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,1320001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,2000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,3000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,4000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,4416001,hop1_forward,serialization_end,10001,0,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,4416001,hop1_forward,serialization_start,10001,512,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,5000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop1_forward,arrival,10001,0,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop1_reverse,queue_admit,10001,0,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop1_reverse,queue_admit,10001,512,40,80
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop1_reverse,serialization_start,10001,0,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop2_forward,queue_admit,10002,0,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,hop2_forward,serialization_start,10002,0,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,downstream_segment_emit,10002,0,552,512
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,downstream_socket_write,10002,0,512,0
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,frame_assembled,10001,0,512,512
